# precip,,,
,5,5,5
2015-02-21T00:00:00Z,2.01125,0,0
2015-02-22T00:00:00Z,2.150833333,0,0
2015-02-23T00:00:00Z,1.89875,0,0
2015-02-24T00:00:00Z,0.98625,0,0
2015-02-25T00:00:00Z,1.097916667,0,0
2015-02-26T00:00:00Z,0.954166667,0,0
2015-02-27T00:00:00Z,2.165,0,0
2015-02-28T00:00:00Z,2.465416667,0,0
2015-03-01T00:00:00Z,2.397083333,0,0
2015-03-02T00:00:00Z,2.167916667,0,0
2015-03-03T00:00:00Z,1.815416667,0,0
2015-03-04T00:00:00Z,0.8475,0,0
2015-03-05T00:00:00Z,1.207916667,0,0
2015-03-06T00:00:00Z,2.15375,0,0
2015-03-07T00:00:00Z,1.963333333,0,0
2015-03-08T00:00:00Z,2.93125,0,0
2015-03-09T00:00:00Z,2.089166667,0,0
2015-03-10T00:00:00Z,0.975,0,0
2015-03-11T00:00:00Z,0.967083333,0,0
2015-03-12T00:00:00Z,0.912083333,0,0
2015-03-13T00:00:00Z,1.19875,0,0
2015-03-14T00:00:00Z,1.144583333,0,0
2015-03-15T00:00:00Z,2.364583333,0,0
2015-03-16T00:00:00Z,2.854583333,0,0
2015-03-17T00:00:00Z,1.978333333,0,0
2015-03-18T00:00:00Z,2.412083333,0,0
2015-03-19T00:00:00Z,2.28875,0,0
2015-03-20T00:00:00Z,1.991666667,0,0
2015-03-21T00:00:00Z,1.594583333,0,0
2015-03-22T00:00:00Z,0.780833333,0,0
2015-03-23T00:00:00Z,0.953333333,0,0
2015-03-24T00:00:00Z,1.439583333,0,0
2015-03-25T00:00:00Z,2.164583333,0,0
2015-03-26T00:00:00Z,2.094166667,0,0
2015-03-27T00:00:00Z,0.998333333,0,0
2015-03-28T00:00:00Z,1.4275,0,0
2015-03-29T00:00:00Z,1.862916667,0,0
2015-03-30T00:00:00Z,1.706666667,0,0
2015-03-31T00:00:00Z,1.143333333,0,0
2015-04-01T00:00:00Z,1.633333333,0,0
2015-04-02T00:00:00Z,1.447916667,0,0
2015-04-03T00:00:00Z,1.405833333,0,0
2015-04-04T00:00:00Z,1.085,0,0
2015-04-05T00:00:00Z,1.360833333,0,0
2015-04-06T00:00:00Z,2.23875,0,0
2015-04-07T00:00:00Z,3.257083333,0,0
2015-04-08T00:00:00Z,1.8775,0,0
2015-04-09T00:00:00Z,2.31125,0,0
2015-04-10T00:00:00Z,1.7175,0,0
2015-04-11T00:00:00Z,2.09125,0,0
2015-04-12T00:00:00Z,0.560416667,0,0
2015-04-13T00:00:00Z,0.9375,0,0
2015-04-14T00:00:00Z,1.837083333,0,0
2015-04-15T00:00:00Z,1.890833333,0,0
2015-04-16T00:00:00Z,1.360416667,0,0
2015-04-17T00:00:00Z,1.885416667,0,0
2015-04-18T00:00:00Z,2.971666667,0,0
2015-04-19T00:00:00Z,3.97375,0,0
2015-04-20T00:00:00Z,2.588333333,0,0
2015-04-21T00:00:00Z,2.222083333,0,0
2015-04-22T00:00:00Z,1.7625,0,0
2015-04-23T00:00:00Z,2.5675,0,0
2015-04-24T00:00:00Z,1.86375,0,0
2015-04-25T00:00:00Z,1.405833333,0,0
2015-04-26T00:00:00Z,1.466666667,0,0
2015-04-27T00:00:00Z,1.392916667,0,0
2015-04-28T00:00:00Z,1.46875,0,0
2015-04-29T00:00:00Z,1.313333333,0,0
2015-04-30T00:00:00Z,1.360416667,0,0
2015-05-01T00:00:00Z,0.976666667,0,0
2015-05-02T00:00:00Z,1.062916667,0,0
2015-05-03T00:00:00Z,1.487916667,0,0
2015-05-04T00:00:00Z,1.536666667,0,0
2015-05-05T00:00:00Z,1.249583333,0,0
2015-05-06T00:00:00Z,2.045,0,0
2015-05-07T00:00:00Z,2.109583333,0,0
2015-05-08T00:00:00Z,1.402916667,0,0
2015-05-09T00:00:00Z,1.664166667,0,0
2015-05-10T00:00:00Z,1.532083333,0,0
2015-05-11T00:00:00Z,1.554583333,0,0
2015-05-12T00:00:00Z,0.894166667,0,0
2015-05-13T00:00:00Z,2.029583333,0,0
2015-05-14T00:00:00Z,1.902916667,0,0
2015-05-15T00:00:00Z,0.946666667,0,0
2015-05-16T00:00:00Z,2.362916667,0,0
2015-05-17T00:00:00Z,1.20875,0,0
2015-05-18T00:00:00Z,1.345833333,0,0
2015-05-19T00:00:00Z,1.665833333,0,0
2015-05-20T00:00:00Z,1.9275,0,0
2015-05-21T00:00:00Z,1.33625,0,0
2015-05-22T00:00:00Z,0.939166667,0,0
2015-05-23T00:00:00Z,1.359166667,0,0
2015-05-24T00:00:00Z,2.281666667,0,0
2015-05-25T00:00:00Z,1.016666667,0,0
2015-05-26T00:00:00Z,0.992083333,0,0
2015-05-27T00:00:00Z,1.247916667,0,0
2015-05-28T00:00:00Z,1.703333333,0,0
2015-05-29T00:00:00Z,1.41,0,0
2015-05-30T00:00:00Z,1.184583333,0,0
2015-05-31T00:00:00Z,1.497083333,0,0
2015-06-01T00:00:00Z,1.302916667,0,0
2015-06-02T00:00:00Z,1.503333333,0,0
2015-06-03T00:00:00Z,1.097083333,0,0
2015-06-04T00:00:00Z,1.594583333,0,0
2015-06-05T00:00:00Z,2.257916667,0,0
2015-06-06T00:00:00Z,0.9575,0,0
2015-06-07T00:00:00Z,1.264166667,0,0
2015-06-08T00:00:00Z,1.471666667,0,0
2015-06-09T00:00:00Z,2.147083333,0,0
2015-06-10T00:00:00Z,1.610416667,0,0
2015-06-11T00:00:00Z,1.720833333,0,0
2015-06-12T00:00:00Z,1.68125,0,0
2015-06-13T00:00:00Z,0.99375,0,0
2015-06-14T00:00:00Z,0.97,0,0
2015-06-15T00:00:00Z,1.247916667,0,0
2015-06-16T00:00:00Z,1.324166667,0,0
2015-06-17T00:00:00Z,0.949166667,0,0
2015-06-18T00:00:00Z,1.645833333,0,0
2015-06-19T00:00:00Z,1.240833333,0,0
2015-06-20T00:00:00Z,1.567916667,0,0
2015-06-21T00:00:00Z,1.425416667,0,0
2015-06-22T00:00:00Z,1.4375,0,0
2015-06-23T00:00:00Z,1.54625,0,0
2015-06-24T00:00:00Z,0.467916667,0,0
2015-06-25T00:00:00Z,0.877083333,0,0
2015-06-26T00:00:00Z,0.85625,0,0
2015-06-27T00:00:00Z,0.81625,0,0
2015-06-28T00:00:00Z,0.85,0,0
2015-06-29T00:00:00Z,1.027083333,0,0
2015-06-30T00:00:00Z,1.638333333,0,0
2015-07-01T00:00:00Z,1.06125,0,0
2015-07-02T00:00:00Z,1.7825,0,0
2015-07-03T00:00:00Z,0.91375,0,0
2015-07-04T00:00:00Z,1.475416667,0,0
2015-07-05T00:00:00Z,1.447083333,0,0
2015-07-06T00:00:00Z,1.787083333,0,0
2015-07-07T00:00:00Z,2.21875,0,0
2015-07-08T00:00:00Z,1.290416667,0,0
2015-07-09T00:00:00Z,0.575833333,0,0
2015-07-10T00:00:00Z,1.029166667,0,0
2015-07-11T00:00:00Z,1.156666667,0,0
2015-07-12T00:00:00Z,1.205416667,0,0
2015-07-13T00:00:00Z,1.3225,0,0
2015-07-14T00:00:00Z,1.247916667,0,0
2015-07-15T00:00:00Z,0.897083333,0,0
2015-07-16T00:00:00Z,1.889583333,0,0
2015-07-17T00:00:00Z,1.538333333,0,0
2015-07-18T00:00:00Z,2.05625,0,0
2015-07-19T00:00:00Z,2.579166667,0,0
2015-07-20T00:00:00Z,1.919583333,0,0
2015-07-21T00:00:00Z,1.455416667,0,0
2015-07-22T00:00:00Z,1.579166667,0,0
2015-07-23T00:00:00Z,1.13125,0,0
2015-07-24T00:00:00Z,1.86625,0,0
2015-07-25T00:00:00Z,1.341666667,0,0
2015-07-26T00:00:00Z,1.349583333,0,0
2015-07-27T00:00:00Z,0.591666667,0,0
2015-07-28T00:00:00Z,0.477083333,0,0
2015-07-29T00:00:00Z,0.746666667,0,0
2015-07-30T00:00:00Z,0.697083333,0,0
2015-07-31T00:00:00Z,0.720833333,0,0
2015-08-01T00:00:00Z,1.787083333,0,0
2015-08-02T00:00:00Z,0.80125,0,0
2015-08-03T00:00:00Z,0.8,0,0
2015-08-04T00:00:00Z,1.0125,0,0
2015-08-05T00:00:00Z,0.5575,0,0
2015-08-06T00:00:00Z,1.152916667,0,0
2015-08-07T00:00:00Z,0.980416667,0,0
2015-08-08T00:00:00Z,1.145,0,0
2015-08-09T00:00:00Z,1.229166667,0,0
2015-08-10T00:00:00Z,2.72,0,0
2015-08-11T00:00:00Z,1.220833333,0,0
2015-08-12T00:00:00Z,1.40125,0,0
2015-08-13T00:00:00Z,0.981666667,0,0
2015-08-14T00:00:00Z,0.75375,0,0
2015-08-15T00:00:00Z,1.42,0,0
2015-08-16T00:00:00Z,0.709166667,0,0
2015-08-17T00:00:00Z,1.28,0,0
2015-08-18T00:00:00Z,1.51,0,0
2015-08-19T00:00:00Z,2.144166667,0,0
2015-08-20T00:00:00Z,0.620416667,0,0
2015-08-21T00:00:00Z,0.547083333,0,0
2015-08-22T00:00:00Z,1.704166667,0,0
2015-08-23T00:00:00Z,1.635416667,0,0
2015-08-24T00:00:00Z,1.420416667,0,0
2015-08-25T00:00:00Z,1.549583333,0,0
2015-08-26T00:00:00Z,2.762083333,0,0
2015-08-27T00:00:00Z,4.02375,0,0
2015-08-28T00:00:00Z,2.255416667,0,0
2015-08-29T00:00:00Z,0.837083333,0,0
2015-08-30T00:00:00Z,1.365833333,0,0
2015-08-31T00:00:00Z,1.994166667,0,0
2015-09-01T00:00:00Z,1.270416667,0,0
2015-09-02T00:00:00Z,1.035416667,0,0
2015-09-03T00:00:00Z,1.819166667,0,0
2015-09-04T00:00:00Z,1.102916667,0,0
2015-09-05T00:00:00Z,0.590833333,0,0
2015-09-06T00:00:00Z,0.95,0,0
2015-09-07T00:00:00Z,0.629583333,0,0
2015-09-08T00:00:00Z,0.71375,0,0
2015-09-09T00:00:00Z,1.237083333,0,0
2015-09-10T00:00:00Z,1.549583333,0,0
2015-09-11T00:00:00Z,1.1225,0,0
2015-09-12T00:00:00Z,2.2125,0,0
2015-09-13T00:00:00Z,1.675833333,0,0
2015-09-14T00:00:00Z,1.03,0,0
2015-09-15T00:00:00Z,0.890416667,0,0
2015-09-16T00:00:00Z,0.624583333,0,0
2015-09-17T00:00:00Z,0.615833333,0,0
2015-09-18T00:00:00Z,0.39625,0,0
2015-09-19T00:00:00Z,0.428333333,0,0
2015-09-20T00:00:00Z,0.609583333,0,0
2015-09-21T00:00:00Z,0.957083333,0,0
2015-09-22T00:00:00Z,1.1175,0,0
2015-09-23T00:00:00Z,0.480416667,0,0
2015-09-24T00:00:00Z,1.240833333,0,0
2015-09-25T00:00:00Z,1.69,0,0
2015-09-26T00:00:00Z,1.077916667,0,0
2015-09-27T00:00:00Z,2.012916667,0,0
2015-09-28T00:00:00Z,2.187083333,0,0
2015-09-29T00:00:00Z,2.0025,0,0
2015-09-30T00:00:00Z,2.749583333,0,0
2015-10-01T00:00:00Z,1.940833333,0,0
2015-10-02T00:00:00Z,2.345416667,0,0
2015-10-03T00:00:00Z,1.682916667,0,0
2015-10-04T00:00:00Z,1.1125,0,0
2015-10-05T00:00:00Z,1.250416667,0,0
2015-10-06T00:00:00Z,1.467083333,0,0
2015-10-07T00:00:00Z,1.82375,0,0
2015-10-08T00:00:00Z,2.367916667,0,0
2015-10-09T00:00:00Z,1.817083333,0,0
2015-10-10T00:00:00Z,2.677083333,0,0
2015-10-11T00:00:00Z,1.47875,0,0
2015-10-12T00:00:00Z,0.819583333,0,0
2015-10-13T00:00:00Z,0.728333333,0,0
2015-10-14T00:00:00Z,1.3325,0,0
2015-10-15T00:00:00Z,1.549166667,0,0
2015-10-16T00:00:00Z,2.184166667,0,0
2015-10-17T00:00:00Z,0.660416667,0,0
2015-10-18T00:00:00Z,0.9225,0,0
2015-10-19T00:00:00Z,0.238333333,0,0
2015-10-20T00:00:00Z,0.512083333,0,0
2015-10-21T00:00:00Z,0.4125,0,0
2015-10-22T00:00:00Z,0.2525,0,0
2015-10-23T00:00:00Z,1.285,0,0
2015-10-24T00:00:00Z,1.899166667,0,0
2015-10-25T00:00:00Z,1.27,0,0
2015-10-26T00:00:00Z,1.714583333,0,0
2015-10-27T00:00:00Z,0.990416667,0,0
2015-10-28T00:00:00Z,0.800416667,0,0
2015-10-29T00:00:00Z,0.75375,0,0
2015-10-30T00:00:00Z,1.093333333,0,0
2015-10-31T00:00:00Z,1.284166667,0,0
2015-11-01T00:00:00Z,2.159166667,0,0
2015-11-02T00:00:00Z,1.956666667,0,0
2015-11-03T00:00:00Z,1.589166667,0,0
2015-11-04T00:00:00Z,1.911666667,0,0
2015-11-05T00:00:00Z,2.469583333,0,0
2015-11-06T00:00:00Z,1.254583333,0,0
2015-11-07T00:00:00Z,1.34,0,0
2015-11-08T00:00:00Z,1.9175,0,0
2015-11-09T00:00:00Z,0.870833333,0,0
2015-11-10T00:00:00Z,1.57125,0,0
2015-11-11T00:00:00Z,1.817083333,0,0
2015-11-12T00:00:00Z,0.97625,0,0
2015-11-13T00:00:00Z,0.394583333,0,0
2015-11-14T00:00:00Z,0.2,0,0
2015-11-15T00:00:00Z,0.2,0,0
2015-11-16T00:00:00Z,0.2,0,0
2015-11-17T00:00:00Z,0.2,0,0
2015-11-18T00:00:00Z,0.390833333,0,0
2015-11-19T00:00:00Z,2.91875,0,0
2015-11-20T00:00:00Z,2.599583333,0,0
2015-11-21T00:00:00Z,3,0,0
2015-11-22T00:00:00Z,2.072916667,0,0
2015-11-23T00:00:00Z,2.064583333,0,0
2015-11-24T00:00:00Z,1.514583333,0,0
2015-11-25T00:00:00Z,0.85,0,0
2015-11-26T00:00:00Z,0.730416667,0,0
2015-11-27T00:00:00Z,1.9725,0,0
2015-11-28T00:00:00Z,1.920416667,0,0
2015-11-29T00:00:00Z,1.489583333,0,0
2015-11-30T00:00:00Z,1.657083333,0,0
2015-12-01T00:00:00Z,0.996666667,0,0
2015-12-02T00:00:00Z,0.455833333,0,0
2015-12-03T00:00:00Z,0.5375,0,0
2015-12-04T00:00:00Z,0.96125,0,0
2015-12-05T00:00:00Z,0.325,0,0
2015-12-06T00:00:00Z,0.262916667,0,0
2015-12-07T00:00:00Z,0.944166667,0,0
2015-12-08T00:00:00Z,0.94375,0,0
2015-12-09T00:00:00Z,0.777916667,0,0
2015-12-10T00:00:00Z,0.912083333,0,0
2015-12-11T00:00:00Z,1.855416667,0,0
2015-12-12T00:00:00Z,1.2675,0,0
2015-12-13T00:00:00Z,1.4525,0,0
2015-12-14T00:00:00Z,1.565416667,0,0
2015-12-15T00:00:00Z,2.137916667,0,0
2015-12-16T00:00:00Z,1.560833333,0,0
2015-12-17T00:00:00Z,0.69875,0,0
2015-12-18T00:00:00Z,1.759166667,0,0
2015-12-19T00:00:00Z,2.106666667,0,0
2015-12-20T00:00:00Z,0.940416667,0,0
2015-12-21T00:00:00Z,0.667916667,0,0
2015-12-22T00:00:00Z,0.906666667,0,0
2015-12-23T00:00:00Z,1.072083333,0,0
2015-12-24T00:00:00Z,0.84625,0,0
2015-12-25T00:00:00Z,1.925416667,0,0
2015-12-26T00:00:00Z,1.930416667,0,0
2015-12-27T00:00:00Z,2.17125,0,0
2015-12-28T00:00:00Z,2.792916667,0,0
2015-12-29T00:00:00Z,2.946666667,0,0
2015-12-30T00:00:00Z,2.669583333,0,0
2015-12-31T00:00:00Z,2.919583333,0,0
2016-01-01T00:00:00Z,2.3375,0,0
2016-01-02T00:00:00Z,2.904583333,0,0
2016-01-03T00:00:00Z,2.36375,0,0
2016-01-04T00:00:00Z,3.05125,0,0
2016-01-05T00:00:00Z,2.710416667,0,0
2016-01-06T00:00:00Z,2.1125,0,0
2016-01-07T00:00:00Z,1.46625,0,0
2016-01-08T00:00:00Z,1.500416667,0,0
2016-01-09T00:00:00Z,2.2275,0,0
2016-01-10T00:00:00Z,2.028333333,0,0
2016-01-11T00:00:00Z,1.902083333,0,0
2016-01-12T00:00:00Z,0.645833333,0,0
2016-01-13T00:00:00Z,0.8325,0,0
2016-01-14T00:00:00Z,0.206666667,0,0
2016-01-15T00:00:00Z,0.2,0,0
2016-01-16T00:00:00Z,1.78625,0,0
2016-01-17T00:00:00Z,1.719166667,0,0
2016-01-18T00:00:00Z,1.640833333,0,0
2016-01-19T00:00:00Z,1.075416667,0,0
2016-01-20T00:00:00Z,0.926666667,0,0
2016-01-21T00:00:00Z,1.207083333,0,0
2016-01-22T00:00:00Z,0.885416667,0,0
2016-01-23T00:00:00Z,0.68,0,0
2016-01-24T00:00:00Z,1.889583333,0,0
2016-01-25T00:00:00Z,2.2475,0,0
2016-01-26T00:00:00Z,2.325833333,0,0
2016-01-27T00:00:00Z,2.359166667,0,0
2016-01-28T00:00:00Z,2.237916667,0,0
2016-01-29T00:00:00Z,1.220833333,0,0
2016-01-30T00:00:00Z,0.790416667,0,0
2016-01-31T00:00:00Z,1.5225,0,0
2016-02-01T00:00:00Z,1.270416667,0,0
2016-02-02T00:00:00Z,1.915416667,0,0
2016-02-03T00:00:00Z,2.0675,0,0
2016-02-04T00:00:00Z,2.413333333,0,0
2016-02-05T00:00:00Z,0.9425,0,0
2016-02-06T00:00:00Z,1.144583333,0,0
2016-02-07T00:00:00Z,1.419583333,0,0
2016-02-08T00:00:00Z,1.614583333,0,0
2016-02-09T00:00:00Z,1.03375,0,0
2016-02-10T00:00:00Z,1.245833333,0,0
2016-02-11T00:00:00Z,1.339583333,0,0
2016-02-12T00:00:00Z,1.6175,0,0
2016-02-13T00:00:00Z,1.27375,0,0
2016-02-14T00:00:00Z,1.412916667,0,0
2016-02-15T00:00:00Z,0.442083333,0,0
2016-02-16T00:00:00Z,0.8325,0,0
2016-02-17T00:00:00Z,2.333333333,0,0
2016-02-18T00:00:00Z,1.177916667,0,0
2016-02-19T00:00:00Z,2.550416667,0,0
2016-02-20T00:00:00Z,2.875,0,0
2016-02-21T00:00:00Z,2.9025,0,0
2016-02-22T00:00:00Z,1.900416667,0,0
2016-02-23T00:00:00Z,2.035416667,0,0
2016-02-24T00:00:00Z,2.608333333,0,0
2016-02-25T00:00:00Z,2.344166667,0,0
2016-02-26T00:00:00Z,1.85625,0,0
2016-02-27T00:00:00Z,1.992916667,0,0
2016-02-28T00:00:00Z,2.84875,0,0
2016-03-01T00:00:00Z,1.572083333,0,0
2016-03-02T00:00:00Z,1.5475,0,0
2016-03-03T00:00:00Z,1.205416667,0,0
2016-03-04T00:00:00Z,0.845833333,0,0
2016-03-05T00:00:00Z,1.767916667,0,0
2016-03-06T00:00:00Z,2.139583333,0,0
2016-03-07T00:00:00Z,1.185,0,0
2016-03-08T00:00:00Z,1.247083333,0,0
2016-03-09T00:00:00Z,0.737083333,0,0
2016-03-10T00:00:00Z,0.985,0,0
2016-03-11T00:00:00Z,1.134166667,0,0
2016-03-12T00:00:00Z,1.184583333,0,0
2016-03-13T00:00:00Z,1.405416667,0,0
2016-03-14T00:00:00Z,1.17875,0,0
2016-03-15T00:00:00Z,0.882916667,0,0
2016-03-16T00:00:00Z,0.867083333,0,0
2016-03-17T00:00:00Z,1.406666667,0,0
2016-03-18T00:00:00Z,0.66625,0,0
2016-03-19T00:00:00Z,0.89875,0,0
2016-03-20T00:00:00Z,1.306666667,0,0
2016-03-21T00:00:00Z,1.723333333,0,0
2016-03-22T00:00:00Z,0.884583333,0,0
2016-03-23T00:00:00Z,1.123333333,0,0
2016-03-24T00:00:00Z,1.030416667,0,0
2016-03-25T00:00:00Z,1.685833333,0,0
2016-03-26T00:00:00Z,1.624166667,0,0
2016-03-27T00:00:00Z,1.245,0,0
2016-03-28T00:00:00Z,1.25875,0,0
2016-03-29T00:00:00Z,0.9725,0,0
2016-03-30T00:00:00Z,0.880833333,0,0
2016-03-31T00:00:00Z,1.642083333,0,0
2016-04-01T00:00:00Z,0.96375,0,0
2016-04-02T00:00:00Z,1.12125,0,0
2016-04-03T00:00:00Z,1.263333333,0,0
2016-04-04T00:00:00Z,1.367916667,0,0
2016-04-05T00:00:00Z,2.675,0,0
2016-04-06T00:00:00Z,1.67,0,0
2016-04-07T00:00:00Z,1.525,0,0
2016-04-08T00:00:00Z,1.825,0,0
2016-04-09T00:00:00Z,1.194583333,0,0
2016-04-10T00:00:00Z,2.1,0,0
2016-04-11T00:00:00Z,1.829583333,0,0
2016-04-12T00:00:00Z,1.4875,0,0
2016-04-13T00:00:00Z,1.225,0,0
2016-04-14T00:00:00Z,1.499166667,0,0
2016-04-15T00:00:00Z,1.061666667,0,0
2016-04-16T00:00:00Z,1.470416667,0,0
2016-04-17T00:00:00Z,1.152083333,0,0
2016-04-18T00:00:00Z,1.18625,0,0
2016-04-19T00:00:00Z,1.05125,0,0
2016-04-20T00:00:00Z,2.0925,0,0
2016-04-21T00:00:00Z,1.837083333,0,0
2016-04-22T00:00:00Z,2.264166667,0,0
2016-04-23T00:00:00Z,1.884583333,0,0
2016-04-24T00:00:00Z,1.575416667,0,0
2016-04-25T00:00:00Z,1.3,0,0
2016-04-26T00:00:00Z,1.725,0,0
2016-04-27T00:00:00Z,1.54625,0,0
2016-04-28T00:00:00Z,1.68625,0,0
2016-04-29T00:00:00Z,1.447916667,0,0
2016-04-30T00:00:00Z,1.749166667,0,0
2016-05-01T00:00:00Z,2.524583333,0,0
2016-05-02T00:00:00Z,1.505,0,0
2016-05-03T00:00:00Z,1.154583333,0,0
2016-05-04T00:00:00Z,1.684583333,0,0
2016-05-05T00:00:00Z,1.367916667,0,0
2016-05-06T00:00:00Z,1.5425,0,0
2016-05-07T00:00:00Z,1.275,0,0
2016-05-08T00:00:00Z,1.642916667,0,0
2016-05-09T00:00:00Z,1.614583333,0,0
2016-05-10T00:00:00Z,1.240416667,0,0
2016-05-11T00:00:00Z,1.564166667,0,0
2016-05-12T00:00:00Z,1.75,0,0
2016-05-13T00:00:00Z,1.4,0,0
2016-05-14T00:00:00Z,1.11,0,0
2016-05-15T00:00:00Z,1.22875,0,0
2016-05-16T00:00:00Z,0.939583333,0,0
2016-05-17T00:00:00Z,1.45375,0,0
2016-05-18T00:00:00Z,1.3875,0,0
2016-05-19T00:00:00Z,1.117916667,0,0
2016-05-20T00:00:00Z,1.177916667,0,0
2016-05-21T00:00:00Z,0.95875,0,0
2016-05-22T00:00:00Z,1.921666667,0,0
2016-05-23T00:00:00Z,1.711666667,0,0
2016-05-24T00:00:00Z,2.31375,0,0
2016-05-25T00:00:00Z,1.618333333,0,0
2016-05-26T00:00:00Z,1.722083333,0,0
2016-05-27T00:00:00Z,1.165416667,0,0
2016-05-28T00:00:00Z,0.379166667,0,0
2016-05-29T00:00:00Z,1.299583333,0,0
2016-05-30T00:00:00Z,2.129583333,0,0
2016-05-31T00:00:00Z,1.730416667,0,0
2016-06-01T00:00:00Z,0.9925,0,0
2016-06-02T00:00:00Z,1.254583333,0,0
2016-06-03T00:00:00Z,1.330416667,0,0
2016-06-04T00:00:00Z,0.86875,0,0
2016-06-05T00:00:00Z,1.280416667,0,0
2016-06-06T00:00:00Z,2.71125,0,0
2016-06-07T00:00:00Z,0.682083333,0,0
2016-06-08T00:00:00Z,1.02125,0,0
2016-06-09T00:00:00Z,2.192916667,0,0
2016-06-10T00:00:00Z,0.84625,0,0
2016-06-11T00:00:00Z,1.01375,0,0
2016-06-12T00:00:00Z,1.020416667,0,0
2016-06-13T00:00:00Z,1.863333333,0,0
2016-06-14T00:00:00Z,2.492916667,0,0
2016-06-15T00:00:00Z,1.502916667,0,0
2016-06-16T00:00:00Z,0.996666667,0,0
2016-06-17T00:00:00Z,0.94125,0,0
2016-06-18T00:00:00Z,1.76875,0,0
2016-06-19T00:00:00Z,1.364583333,0,0
2016-06-20T00:00:00Z,1.948333333,0,0
2016-06-21T00:00:00Z,1.56625,0,0
2016-06-22T00:00:00Z,2.035416667,0,0
2016-06-23T00:00:00Z,1.603333333,0,0
2016-06-24T00:00:00Z,1.2875,0,0
2016-06-25T00:00:00Z,1.122916667,0,0
2016-06-26T00:00:00Z,1.47875,0,0
2016-06-27T00:00:00Z,1.342916667,0,0
2016-06-28T00:00:00Z,2.562916667,0,0
2016-06-29T00:00:00Z,0.6475,0,0
2016-06-30T00:00:00Z,0.6775,0,0
2016-07-01T00:00:00Z,0.911666667,0,0
2016-07-02T00:00:00Z,0.7,0,0
2016-07-03T00:00:00Z,0.986666667,0,0
2016-07-04T00:00:00Z,0.765,0,0
2016-07-05T00:00:00Z,1.409166667,0,0
2016-07-06T00:00:00Z,1.732083333,0,0
2016-07-07T00:00:00Z,0.970416667,0,0
2016-07-08T00:00:00Z,1.618333333,0,0
2016-07-09T00:00:00Z,0.877916667,0,0
2016-07-10T00:00:00Z,0.939583333,0,0
2016-07-11T00:00:00Z,1.400416667,0,0
2016-07-12T00:00:00Z,1.515416667,0,0
2016-07-13T00:00:00Z,0.870833333,0,0
2016-07-14T00:00:00Z,0.904166667,0,0
2016-07-15T00:00:00Z,0.819583333,0,0
2016-07-16T00:00:00Z,1.966666667,0,0
2016-07-17T00:00:00Z,1.929583333,0,0
2016-07-18T00:00:00Z,2.6475,0,0
2016-07-19T00:00:00Z,3.63625,0,0
2016-07-20T00:00:00Z,2.487083333,0,0
2016-07-21T00:00:00Z,1.730833333,0,0
2016-07-22T00:00:00Z,0.767083333,0,0
2016-07-23T00:00:00Z,1.2375,0,0
2016-07-24T00:00:00Z,0.435833333,0,0
2016-07-25T00:00:00Z,0.925,0,0
2016-07-26T00:00:00Z,0.860416667,0,0
2016-07-27T00:00:00Z,0.953333333,0,0
2016-07-28T00:00:00Z,0.75625,0,0
2016-07-29T00:00:00Z,0.865833333,0,0
2016-07-30T00:00:00Z,2.828333333,0,0
2016-07-31T00:00:00Z,2.140416667,0,0
2016-08-01T00:00:00Z,1.6975,0,0
2016-08-02T00:00:00Z,0.404583333,0,0
2016-08-03T00:00:00Z,1.845833333,0,0
2016-08-04T00:00:00Z,0.544583333,0,0
2016-08-05T00:00:00Z,0.712916667,0,0
2016-08-06T00:00:00Z,1.504166667,0,0
2016-08-07T00:00:00Z,1.54,0,0
2016-08-08T00:00:00Z,1.05375,0,0
2016-08-09T00:00:00Z,0.88125,0,0
2016-08-10T00:00:00Z,1.555416667,0,0
2016-08-11T00:00:00Z,0.604166667,0,0
2016-08-12T00:00:00Z,0.6975,0,0
2016-08-13T00:00:00Z,0.872083333,0,0
2016-08-14T00:00:00Z,1.079583333,0,0
2016-08-15T00:00:00Z,0.690833333,0,0
2016-08-16T00:00:00Z,0.970833333,0,0
2016-08-17T00:00:00Z,1.788333333,0,0
2016-08-18T00:00:00Z,1.365416667,0,0
2016-08-19T00:00:00Z,1.274166667,0,0
2016-08-20T00:00:00Z,1.772916667,0,0
2016-08-21T00:00:00Z,2.154166667,0,0
2016-08-22T00:00:00Z,1.032083333,0,0
2016-08-23T00:00:00Z,0.98375,0,0
2016-08-24T00:00:00Z,1.023333333,0,0
2016-08-25T00:00:00Z,1.19625,0,0
2016-08-26T00:00:00Z,0.92,0,0
2016-08-27T00:00:00Z,1.0275,0,0
2016-08-28T00:00:00Z,0.683333333,0,0
2016-08-29T00:00:00Z,0.950416667,0,0
2016-08-30T00:00:00Z,2.092083333,0,0
2016-08-31T00:00:00Z,2.048333333,0,0
2016-09-01T00:00:00Z,1.053333333,0,0
2016-09-02T00:00:00Z,0.883333333,0,0
2016-09-03T00:00:00Z,1.261666667,0,0
2016-09-04T00:00:00Z,1.449166667,0,0
2016-09-05T00:00:00Z,1.557083333,0,0
2016-09-06T00:00:00Z,0.864583333,0,0
2016-09-07T00:00:00Z,0.632916667,0,0
2016-09-08T00:00:00Z,0.438333333,0,0
2016-09-09T00:00:00Z,0.789166667,0,0
2016-09-10T00:00:00Z,0.941666667,0,0
2016-09-11T00:00:00Z,1.220833333,0,0
