Year,Month,Day,Variable,9
1981,7,21,Temp,13.9440211
1981,7,22,Temp,11.7216996
1981,7,23,Temp,11.7806967
1981,7,24,Temp,12.5906701
1981,7,25,Temp,14.1032994
1981,7,26,Temp,13.5990067
1981,7,27,Temp,12.5098064
1981,7,28,Temp,12.7739957
1981,7,29,Temp,14.1273264
1981,7,30,Temp,13.8242529
1981,7,31,Temp,13.2165428
1981,8,1,Temp,13.1204822
1981,8,2,Temp,14.8426508
1981,8,3,Temp,15.0247525
1981,8,4,Temp,15.5659731
1981,8,5,Temp,15.7959932
1981,8,6,Temp,13.3037629
1981,8,7,Temp,13.745598
1981,8,8,Temp,12.263829
1981,8,9,Temp,12.5473927
1981,8,10,Temp,12.4420124
1981,8,11,Temp,12.2882387
1981,8,12,Temp,14.92541
1981,8,13,Temp,12.4705224
1981,8,14,Temp,11.2314397
1981,8,15,Temp,11.2479385
1981,8,16,Temp,10.22047
1981,8,17,Temp,11.010449
1981,8,18,Temp,10.7600052
1981,8,19,Temp,9.9477556
1981,8,20,Temp,2.3322442
1981,8,21,Temp,6.3388847
1981,8,22,Temp,10.2985692
1981,8,23,Temp,14.5888323
1981,8,24,Temp,15.4771736
1981,8,25,Temp,15.1983795
1981,8,26,Temp,13.9552217
1981,8,27,Temp,13.7220312
1981,8,28,Temp,13.6729944
1981,8,29,Temp,12.8126046
1981,8,30,Temp,12.4380893
1981,8,31,Temp,12.739498
1981,9,1,Temp,14.6189903
1981,9,2,Temp,12.8475266
1981,9,3,Temp,12.0241813
1981,9,4,Temp,10.7228073
1981,9,5,Temp,9.9511278
1981,9,6,Temp,10.6078842
1981,9,7,Temp,9.7204422
1981,9,8,Temp,9.0558762
1981,9,9,Temp,9.7338938
1981,9,10,Temp,10.3762338
1981,9,11,Temp,9.2410628
1981,9,12,Temp,9.7612466
1981,9,13,Temp,9.7623207
1981,9,14,Temp,4.8579574
1981,9,15,Temp,0.6851144
1981,9,16,Temp,-2.0368161
1981,9,17,Temp,-2.1692732
1981,9,18,Temp,1.6410749
1981,9,19,Temp,-0.8590636
1981,9,20,Temp,-3.6487078
1981,9,21,Temp,2.676276
1981,9,22,Temp,9.1710808
1981,9,23,Temp,8.7329086
1981,9,24,Temp,9.3769259
1981,9,25,Temp,9.1328374
1981,9,26,Temp,9.024037
1981,9,27,Temp,7.4575132
1981,9,28,Temp,2.8630167
1981,9,29,Temp,8.2663227
1981,9,30,Temp,8.1996463
1981,10,1,Temp,7.7957228
1981,10,2,Temp,7.0600818
1981,10,3,Temp,1.2866259
1981,10,4,Temp,5.8656989
1981,10,5,Temp,7.7210791
1981,10,6,Temp,4.4363607
1981,10,7,Temp,3.3818398
1981,10,8,Temp,2.6004699
1981,10,9,Temp,7.0183034
1981,10,10,Temp,8.0445282
1981,10,11,Temp,1.4891578
1981,10,12,Temp,6.4030596
1981,10,13,Temp,6.4595464
1981,10,14,Temp,-2.745998
1981,10,15,Temp,-4.9837436
1981,10,16,Temp,-5.1111236
1981,10,17,Temp,0.0552196
1981,10,18,Temp,2.1232146
1981,10,19,Temp,-4.220156
1981,10,20,Temp,-5.0047828
1981,10,21,Temp,-9.8269478
1981,10,22,Temp,-7.1484995
1981,10,23,Temp,-6.8893097
1981,10,24,Temp,-3.7020628
1981,10,25,Temp,-6.3467212
1981,10,26,Temp,-6.9862136
1981,10,27,Temp,-7.5577767
1981,10,28,Temp,-3.399011
1981,10,29,Temp,-4.2301309
1981,10,30,Temp,-9.6535537
1981,10,31,Temp,-11.4147504
1981,11,1,Temp,-8.5473439
1981,11,2,Temp,-8.3139937
1981,11,3,Temp,-8.510123
1981,11,4,Temp,-4.7999062
1981,11,5,Temp,-4.6322474
1981,11,6,Temp,-5.3010185
1981,11,7,Temp,-8.2583163
1981,11,8,Temp,-12.5464545
1981,11,9,Temp,-15.9294481
1981,11,10,Temp,-10.4414468
1981,11,11,Temp,-7.7769829
1981,11,12,Temp,-9.5006731
1981,11,13,Temp,-6.0522744
1981,11,14,Temp,0.7743176
1981,11,15,Temp,-1.8796727
1981,11,16,Temp,-6.736457
1981,11,17,Temp,-7.9082993
1981,11,18,Temp,-7.553862
1981,11,19,Temp,-19.4281204
1981,11,20,Temp,-24.8440751
1981,11,21,Temp,-20.6117376
1981,11,22,Temp,-12.4919419
1981,11,23,Temp,-13.9471692
1981,11,24,Temp,-15.7912099
1981,11,25,Temp,-17.7525403
1981,11,26,Temp,-22.1387571
1981,11,27,Temp,-22.7536317
1981,11,28,Temp,-23.1253488
1981,11,29,Temp,-22.7809257
1981,11,30,Temp,-24.9128804
1981,12,1,Temp,-25.0204238
1981,12,2,Temp,-27.076009
1981,12,3,Temp,-28.2795604
1981,12,4,Temp,-30.0732677
1981,12,5,Temp,-27.9763869
1981,12,6,Temp,-28.3112957
1981,12,7,Temp,-35.1839447
1981,12,8,Temp,-38.2326872
1981,12,9,Temp,-26.8830387
1981,12,10,Temp,-27.5340004
1981,12,11,Temp,-37.4609059
1981,12,12,Temp,-27.7108142
1981,12,13,Temp,-21.4060736
1981,12,14,Temp,-14.042672
1981,12,15,Temp,-15.8513559
1981,12,16,Temp,-19.7337851
1981,12,17,Temp,-17.6656202
1981,12,18,Temp,-14.4475524
1981,12,19,Temp,-15.4321108
1981,12,20,Temp,-8.5041448
1981,12,21,Temp,-4.9553625
1981,12,22,Temp,-3.6227273
1981,12,23,Temp,-2.2546639
1981,12,24,Temp,-3.5389724
1981,12,25,Temp,-9.4290491
1981,12,26,Temp,-14.6425819
1981,12,27,Temp,-9.2124562
1981,12,28,Temp,-11.7766378
1981,12,29,Temp,-15.7668042
1981,12,30,Temp,-21.3885975
1981,12,31,Temp,-19.1477276
1982,1,1,Temp,-19.9211529
1982,1,2,Temp,-17.4285975
1982,1,3,Temp,-22.9662059
1982,1,4,Temp,-30.0409197
1982,1,5,Temp,-31.6095854
1982,1,6,Temp,-24.7993995
1982,1,7,Temp,-12.0865866
1982,1,8,Temp,-4.114229
1982,1,9,Temp,-11.0954888
1982,1,10,Temp,-11.5591367
1982,1,11,Temp,-2.1469676
1982,1,12,Temp,-9.0902353
1982,1,13,Temp,-24.4005858
1982,1,14,Temp,-14.2227669
1982,1,15,Temp,-5.3737363
1982,1,16,Temp,-8.8947965
1982,1,17,Temp,-8.2374529
1982,1,18,Temp,-2.7517693
1982,1,19,Temp,0.0863213
1982,1,20,Temp,-1.0138995
1982,1,21,Temp,2.3917919
1982,1,22,Temp,-4.3114507
1982,1,23,Temp,-6.1771977
1982,1,24,Temp,-7.6713229
1982,1,25,Temp,-9.333633
1982,1,26,Temp,-11.375044
1982,1,27,Temp,-12.4742305
1982,1,28,Temp,-11.309192
1982,1,29,Temp,-14.7159363
1982,1,30,Temp,-23.8171511
1982,1,31,Temp,-30.2520212
1982,2,1,Temp,-27.0796486
1982,2,2,Temp,-25.0351744
1982,2,3,Temp,-23.8214806
1982,2,4,Temp,-15.902676
1982,2,5,Temp,-3.9203634
1982,2,6,Temp,1.4174416
1982,2,7,Temp,-10.5406159
1982,2,8,Temp,-13.7092075
1982,2,9,Temp,-18.3600414
1982,2,10,Temp,-25.9480584
1982,2,11,Temp,-29.6771203
1982,2,12,Temp,-32.8202614
1982,2,13,Temp,-28.4352328
1982,2,14,Temp,-25.2012888
1982,2,15,Temp,-23.0268341
1982,2,16,Temp,-9.8917243
1982,2,17,Temp,-8.1827293
1982,2,18,Temp,-26.0309434
1982,2,19,Temp,-23.6628753
1982,2,20,Temp,-27.6867788
1982,2,21,Temp,-33.4167353
1982,2,22,Temp,-28.1007091
1982,2,23,Temp,-19.1017605
1982,2,24,Temp,-11.0997211
1982,2,25,Temp,6.7631068
1982,2,26,Temp,6.8599163
1982,2,27,Temp,5.6034961
1982,2,28,Temp,2.1499202
1982,3,1,Temp,4.4481836
1982,3,2,Temp,6.7944331
1982,3,3,Temp,5.2376102
1982,3,4,Temp,4.7739764
1982,3,5,Temp,1.1017499
1982,3,6,Temp,-1.864794
1982,3,7,Temp,-5.4803182
1982,3,8,Temp,-14.8486568
1982,3,9,Temp,-7.505748
1982,3,10,Temp,-9.6256896
1982,3,11,Temp,-8.7197887
1982,3,12,Temp,-4.4314184
1982,3,13,Temp,6.6189757
1982,3,14,Temp,6.4989615
1982,3,15,Temp,4.8824441
1982,3,16,Temp,0.3571426
1982,3,17,Temp,7.1013217
1982,3,18,Temp,4.927707
1982,3,19,Temp,-3.1783101
1982,3,20,Temp,-7.7502809
1982,3,21,Temp,-6.7789537
1982,3,22,Temp,5.0166715
1982,3,23,Temp,1.5246893
1982,3,24,Temp,-4.4190705
1982,3,25,Temp,-1.7959101
1982,3,26,Temp,-7.3453526
1982,3,27,Temp,-3.7635823
1982,3,28,Temp,4.3572621
1982,3,29,Temp,-3.384606
1982,3,30,Temp,1.5623523
1982,3,31,Temp,0.7857564
1982,4,1,Temp,-0.0574206
1982,4,2,Temp,-0.869169
1982,4,3,Temp,0.3744213
1982,4,4,Temp,-1.7502652
1982,4,5,Temp,-1.2337438
1982,4,6,Temp,2.7291626
1982,4,7,Temp,3.7778473
1982,4,8,Temp,0.4053792
1982,4,9,Temp,2.2742224
1982,4,10,Temp,0.7384055
1982,4,11,Temp,1.8174537
1982,4,12,Temp,2.1126194
1982,4,13,Temp,2.4026618
1982,4,14,Temp,-4.4177889
1982,4,15,Temp,-6.6010593
1982,4,16,Temp,-8.5288786
1982,4,17,Temp,-10.2682709
1982,4,18,Temp,-7.8739039
1982,4,19,Temp,-3.6752095
1982,4,20,Temp,2.9717426
1982,4,21,Temp,5.31544
1982,4,22,Temp,2.8735998
1982,4,23,Temp,3.052207
1982,4,24,Temp,-0.1344748
1982,4,25,Temp,-3.3042753
1982,4,26,Temp,-0.3440509
1982,4,27,Temp,-2.4607224
1982,4,28,Temp,2.805481
1982,4,29,Temp,2.1211819
1982,4,30,Temp,0.0809872
1982,5,1,Temp,3.5351745
1982,5,2,Temp,3.171359
1982,5,3,Temp,-3.1478551
1982,5,4,Temp,-10.1527519
1982,5,5,Temp,-11.182097
1982,5,6,Temp,-10.3714325
1982,5,7,Temp,-9.1146546
1982,5,8,Temp,-4.9357506
1982,5,9,Temp,2.4817691
1982,5,10,Temp,6.9951824
1982,5,11,Temp,5.7028018
1982,5,12,Temp,5.7900633
1982,5,13,Temp,7.2559919
1982,5,14,Temp,7.0708557
1982,5,15,Temp,8.9493414
1982,5,16,Temp,9.5138291
1982,5,17,Temp,11.0114904
1982,5,18,Temp,10.4834672
1982,5,19,Temp,10.1353205
1982,5,20,Temp,8.8990932
1982,5,21,Temp,8.4571726
1982,5,22,Temp,6.4573108
1982,5,23,Temp,7.9526776
1982,5,24,Temp,9.8627797
1982,5,25,Temp,11.4798002
1982,5,26,Temp,12.0703426
1982,5,27,Temp,14.1813729
1982,5,28,Temp,14.0546007
1982,5,29,Temp,13.9695067
1982,5,30,Temp,13.1045826
1982,5,31,Temp,11.7698335
1982,6,1,Temp,11.7264509
1982,6,2,Temp,10.939953
1982,6,3,Temp,10.6824
1982,6,4,Temp,10.4667639
1982,6,5,Temp,10.4316026
1982,6,6,Temp,10.4295595
1982,6,7,Temp,10.9189904
1982,6,8,Temp,11.2727326
1982,6,9,Temp,11.4394962
1982,6,10,Temp,11.7304542
1982,6,11,Temp,11.6743783
1982,6,12,Temp,13.0195328
1982,6,13,Temp,13.4817388
1982,6,14,Temp,14.136479
1982,6,15,Temp,12.686694
1982,6,16,Temp,13.4431508
1982,6,17,Temp,13.3089727
1982,6,18,Temp,14.27508
1982,6,19,Temp,16.6965965
1982,6,20,Temp,16.9206502
1982,6,21,Temp,17.79843
1982,6,22,Temp,18.2279774
1982,6,23,Temp,16.9687343
1982,6,24,Temp,16.3413961
1982,6,25,Temp,14.9098406
1982,6,26,Temp,12.9504645
1982,6,27,Temp,11.6603506
1982,6,28,Temp,11.811271
1982,6,29,Temp,14.042507
1982,6,30,Temp,13.9981081
1982,7,1,Temp,16.0343421
1982,7,2,Temp,16.9178714
1982,7,3,Temp,18.2677893
1982,7,4,Temp,18.4054413
1982,7,5,Temp,18.2687474
1982,7,6,Temp,20.640343
1982,7,7,Temp,21.0992425
1982,7,8,Temp,22.6932177
1982,7,9,Temp,23.4232487
1982,7,10,Temp,22.256368
1982,7,11,Temp,21.9456066
1982,7,12,Temp,22.439872
1982,7,13,Temp,21.7914953
1982,7,14,Temp,20.4919042
1982,7,15,Temp,20.8301205
1982,7,16,Temp,19.8854003
1982,7,17,Temp,19.2525114
1982,7,18,Temp,19.820969
1982,7,19,Temp,19.874242
1982,7,20,Temp,19.7727149
1982,7,21,Temp,18.6248911
1982,7,22,Temp,12.8687093
1982,7,23,Temp,16.0283209
1982,7,24,Temp,18.4199537
1982,7,25,Temp,20.0385303
1982,7,26,Temp,20.1943173
1982,7,27,Temp,17.2700785
1982,7,28,Temp,13.9591254
1982,7,29,Temp,13.679795
1982,7,30,Temp,12.9932863
1982,7,31,Temp,12.4291587
1982,8,1,Temp,12.6623613
1982,8,2,Temp,11.9682578
1982,8,3,Temp,11.6904341
1982,8,4,Temp,11.2614134
1982,8,5,Temp,11.6045844
1982,8,6,Temp,9.8049413
1982,8,7,Temp,11.988366
1982,8,8,Temp,11.7747307
1982,8,9,Temp,13.328238
1982,8,10,Temp,16.8336697
1982,8,11,Temp,15.763715
1982,8,12,Temp,12.2567987
1982,8,13,Temp,11.8012239
1982,8,14,Temp,12.4531359
1982,8,15,Temp,10.584625
1982,8,16,Temp,9.4892693
1982,8,17,Temp,9.3365833
1982,8,18,Temp,11.2566219
1982,8,19,Temp,12.9587906
1982,8,20,Temp,13.1235508
1982,8,21,Temp,11.6873688
1982,8,22,Temp,11.3129417
1982,8,23,Temp,11.3847521
1982,8,24,Temp,9.4556462
1982,8,25,Temp,10.3240423
1982,8,26,Temp,7.5298862
1982,8,27,Temp,-1.731276
1982,8,28,Temp,0.5593827
1982,8,29,Temp,4.4542663
1982,8,30,Temp,8.3264347
1982,8,31,Temp,11.6357321
1982,9,1,Temp,11.9418862
1982,9,2,Temp,10.7650748
1982,9,3,Temp,11.9240724
1982,9,4,Temp,11.9926836
1982,9,5,Temp,10.8793746
1982,9,6,Temp,8.3937178
1982,9,7,Temp,7.7640513
1982,9,8,Temp,10.6744565
1982,9,9,Temp,11.1719014
1982,9,10,Temp,10.3262311
1982,9,11,Temp,11.5166311
1982,9,12,Temp,10.8655492
1982,9,13,Temp,9.203053
1982,9,14,Temp,11.7348946
1982,9,15,Temp,10.8214863
1982,9,16,Temp,10.1146715
1982,9,17,Temp,11.9741359
1982,9,18,Temp,10.6354427
1982,9,19,Temp,11.8313399
1982,9,20,Temp,13.1253401
1982,9,21,Temp,12.6569269
1982,9,22,Temp,10.932081
1982,9,23,Temp,9.897084
1982,9,24,Temp,9.4183838
1982,9,25,Temp,9.2746566
1982,9,26,Temp,8.7216061
1982,9,27,Temp,8.0719001
1982,9,28,Temp,8.5518205
1982,9,29,Temp,8.297985
1982,9,30,Temp,7.5859803
1982,10,1,Temp,5.0077238
1982,10,2,Temp,3.2694709
1982,10,3,Temp,-3.1832474
1982,10,4,Temp,1.5923779
1982,10,5,Temp,7.4609817
1982,10,6,Temp,8.2186123
1982,10,7,Temp,1.1169645
1982,10,8,Temp,-0.4394024
1982,10,9,Temp,5.0230585
1982,10,10,Temp,-0.9922685
1982,10,11,Temp,-4.7053386
1982,10,12,Temp,-3.699949
1982,10,13,Temp,-5.7339827
1982,10,14,Temp,-11.4673983
1982,10,15,Temp,-12.8653784
1982,10,16,Temp,-11.7993158
1982,10,17,Temp,-9.6557054
1982,10,18,Temp,-11.5400714
1982,10,19,Temp,-13.0576042
1982,10,20,Temp,-13.6864266
1982,10,21,Temp,-11.3964097
1982,10,22,Temp,-7.6461153
1982,10,23,Temp,-14.4731638
1982,10,24,Temp,-16.8710418
1982,10,25,Temp,-17.4317188
1982,10,26,Temp,-20.6132426
1982,10,27,Temp,-19.240783
1982,10,28,Temp,-11.887134
1982,10,29,Temp,-14.8493231
1982,10,30,Temp,-18.1338751
1982,10,31,Temp,-5.2266712
1982,11,1,Temp,-4.2308558
1982,11,2,Temp,-4.8514912
1982,11,3,Temp,-8.709864
1982,11,4,Temp,-5.9888245
1982,11,5,Temp,2.0703891
1982,11,6,Temp,-4.2056497
1982,11,7,Temp,-11.458158
1982,11,8,Temp,-11.1811677
1982,11,9,Temp,-14.0049859
1982,11,10,Temp,-18.2264428
1982,11,11,Temp,-19.8643144
1982,11,12,Temp,-7.1804469
1982,11,13,Temp,-5.9261327
1982,11,14,Temp,-3.2299741
1982,11,15,Temp,-1.4296214
1982,11,16,Temp,-4.1066613
1982,11,17,Temp,-5.2911771
1982,11,18,Temp,-9.2832533
1982,11,19,Temp,-8.688203
1982,11,20,Temp,-10.9919017
1982,11,21,Temp,-10.6288027
1982,11,22,Temp,-9.5622276
1982,11,23,Temp,-8.2798529
1982,11,24,Temp,-9.0552308
1982,11,25,Temp,-2.5400742
1982,11,26,Temp,-4.7037218
1982,11,27,Temp,-11.2694413
1982,11,28,Temp,-15.6250418
1982,11,29,Temp,-22.8072226
1982,11,30,Temp,-20.9592862
1982,12,1,Temp,-8.839179
1982,12,2,Temp,-8.7257956
1982,12,3,Temp,-3.7637616
1982,12,4,Temp,-13.6541616
1982,12,5,Temp,-11.2372511
1982,12,6,Temp,-23.908258
1982,12,7,Temp,-31.0110512
1982,12,8,Temp,-30.7920253
1982,12,9,Temp,-28.0265282
1982,12,10,Temp,-12.3742268
1982,12,11,Temp,-12.5985111
1982,12,12,Temp,-11.5592234
1982,12,13,Temp,-5.2176338
1982,12,14,Temp,-13.0614831
1982,12,15,Temp,-20.4556014
1982,12,16,Temp,-33.7186887
1982,12,17,Temp,-40.1942027
1982,12,18,Temp,-38.3768353
1982,12,19,Temp,-35.0015379
1982,12,20,Temp,-32.1183136
1982,12,21,Temp,-29.1980844
1982,12,22,Temp,-32.0742545
1982,12,23,Temp,-30.0273419
1982,12,24,Temp,-19.5046486
1982,12,25,Temp,-14.5281242
1982,12,26,Temp,-8.6235939
1982,12,27,Temp,-6.1010424
1982,12,28,Temp,-17.909858
1982,12,29,Temp,-27.1264075
1982,12,30,Temp,-33.0969474
1982,12,31,Temp,-28.507495
1983,1,1,Temp,-20.9221985
1983,1,2,Temp,-16.0047031
1983,1,3,Temp,-11.268895
1983,1,4,Temp,-9.9657446
1983,1,5,Temp,-20.9361361
1983,1,6,Temp,-26.0527615
1983,1,7,Temp,-20.2599412
1983,1,8,Temp,-11.3134439
1983,1,9,Temp,-6.4322508
1983,1,10,Temp,-11.0239397
1983,1,11,Temp,-10.493186
1983,1,12,Temp,-8.3787098
1983,1,13,Temp,-28.663108
1983,1,14,Temp,-34.5213733
1983,1,15,Temp,-33.3905375
1983,1,16,Temp,-29.4302695
1983,1,17,Temp,-13.8390855
1983,1,18,Temp,-7.2020682
1983,1,19,Temp,-12.7809673
1983,1,20,Temp,-11.7417919
1983,1,21,Temp,-17.532495
1983,1,22,Temp,-21.2062495
1983,1,23,Temp,-18.6954115
1983,1,24,Temp,-17.1616099
1983,1,25,Temp,-19.486559
1983,1,26,Temp,-25.1750742
1983,1,27,Temp,-31.9155162
1983,1,28,Temp,-28.1964371
1983,1,29,Temp,-10.536226
1983,1,30,Temp,-3.1472676
1983,1,31,Temp,-3.299389
1983,2,1,Temp,3.5192699
1983,2,2,Temp,-6.5379814
1983,2,3,Temp,-6.5967041
1983,2,4,Temp,-8.1882463
1983,2,5,Temp,-5.9924986
1983,2,6,Temp,-9.6003703
1983,2,7,Temp,-11.195044
1983,2,8,Temp,3.1137257
1983,2,9,Temp,0.893359
1983,2,10,Temp,-0.5347222
1983,2,11,Temp,-4.5327112
1983,2,12,Temp,-6.7959218
1983,2,13,Temp,-2.4856355
1983,2,14,Temp,-0.4535445
1983,2,15,Temp,-2.8685832
1983,2,16,Temp,4.4976927
1983,2,17,Temp,0.5680259
1983,2,18,Temp,4.8122661
1983,2,19,Temp,4.6727017
1983,2,20,Temp,1.531133
1983,2,21,Temp,1.1519415
1983,2,22,Temp,-3.5000822
1983,2,23,Temp,-4.4032103
1983,2,24,Temp,-5.4398737
1983,2,25,Temp,-5.7300596
1983,2,26,Temp,-3.2885303
1983,2,27,Temp,-5.5483918
1983,2,28,Temp,-6.7211829
1983,3,1,Temp,-7.2385413
1983,3,2,Temp,-10.0661707
1983,3,3,Temp,-8.1201254
1983,3,4,Temp,-4.7995844
1983,3,5,Temp,-1.3113055
1983,3,6,Temp,-7.9826747
1983,3,7,Temp,-8.6574306
1983,3,8,Temp,1.5041368
1983,3,9,Temp,-3.4867159
1983,3,10,Temp,2.2715873
1983,3,11,Temp,-6.5400357
1983,3,12,Temp,-8.7159594
1983,3,13,Temp,-9.5713524
1983,3,14,Temp,-6.6938217
1983,3,15,Temp,0.4797729
1983,3,16,Temp,-2.593106
1983,3,17,Temp,-3.7155221
1983,3,18,Temp,-4.1708674
1983,3,19,Temp,-1.4351419
1983,3,20,Temp,-3.6765267
1983,3,21,Temp,-5.9742884
1983,3,22,Temp,-6.577952
1983,3,23,Temp,-3.4239591
1983,3,24,Temp,-2.5767702
1983,3,25,Temp,-0.8498887
1983,3,26,Temp,-4.6221798
1983,3,27,Temp,-3.890802
1983,3,28,Temp,-4.6110303
1983,3,29,Temp,-7.1846853
1983,3,30,Temp,-8.912028
1983,3,31,Temp,-11.7294455
1983,4,1,Temp,-6.8305666
1983,4,2,Temp,-5.0040393
1983,4,3,Temp,-6.9394651
1983,4,4,Temp,-10.2807057
1983,4,5,Temp,-22.1022818
1983,4,6,Temp,-21.3503665
1983,4,7,Temp,-11.2244775
1983,4,8,Temp,2.1922076
1983,4,9,Temp,2.7679065
1983,4,10,Temp,-6.4975129
1983,4,11,Temp,-3.3775987
1983,4,12,Temp,-1.8296215
1983,4,13,Temp,-2.6153725
1983,4,14,Temp,0.3132099
1983,4,15,Temp,3.4552954
1983,4,16,Temp,1.5065979
1983,4,17,Temp,1.4525855
1983,4,18,Temp,2.8102367
1983,4,19,Temp,1.9193393
1983,4,20,Temp,1.3913117
1983,4,21,Temp,0.6476276
1983,4,22,Temp,2.2684346
1983,4,23,Temp,3.232247
1983,4,24,Temp,0.5866603
1983,4,25,Temp,-2.3748371
1983,4,26,Temp,-7.7518049
1983,4,27,Temp,-11.6961854
1983,4,28,Temp,-8.9431174
1983,4,29,Temp,-8.9539838
1983,4,30,Temp,-1.6872138
1983,5,1,Temp,0.1164152
1983,5,2,Temp,-2.1896303
1983,5,3,Temp,-8.0914821
1983,5,4,Temp,-6.8671386
1983,5,5,Temp,3.5419321
1983,5,6,Temp,4.9292562
1983,5,7,Temp,1.7767363
1983,5,8,Temp,1.2430126
1983,5,9,Temp,4.5440741
1983,5,10,Temp,5.4839935
1983,5,11,Temp,6.4308971
1983,5,12,Temp,6.801325
1983,5,13,Temp,6.6970835
1983,5,14,Temp,2.8275057
1983,5,15,Temp,-1.3680808
1983,5,16,Temp,1.4975725
1983,5,17,Temp,2.0731922
1983,5,18,Temp,-3.2161075
1983,5,19,Temp,-6.9508255
1983,5,20,Temp,-2.3915126
1983,5,21,Temp,-1.9906523
1983,5,22,Temp,0.4808271
1983,5,23,Temp,3.1072123
1983,5,24,Temp,0.5911758
1983,5,25,Temp,3.384366
1983,5,26,Temp,3.5797383
1983,5,27,Temp,1.9672241
1983,5,28,Temp,6.6394827
1983,5,29,Temp,7.0915004
1983,5,30,Temp,5.6836834
1983,5,31,Temp,6.0260837
1983,6,1,Temp,0.4989863
1983,6,2,Temp,2.0685645
1983,6,3,Temp,2.5653531
1983,6,4,Temp,5.186092
1983,6,5,Temp,6.9750278
1983,6,6,Temp,7.6557978
1983,6,7,Temp,9.0196478
1983,6,8,Temp,8.3912168
1983,6,9,Temp,9.8153656
1983,6,10,Temp,9.2535505
1983,6,11,Temp,14.1040715
1983,6,12,Temp,13.2628292
1983,6,13,Temp,15.0601117
1983,6,14,Temp,13.1678139
1983,6,15,Temp,15.1560836
1983,6,16,Temp,14.5187542
1983,6,17,Temp,17.5036206
1983,6,18,Temp,18.3527268
1983,6,19,Temp,18.4200249
1983,6,20,Temp,18.934755
1983,6,21,Temp,20.5079797
1983,6,22,Temp,19.4836676
1983,6,23,Temp,19.9402589
1983,6,24,Temp,20.0125048
1983,6,25,Temp,20.6028478
1983,6,26,Temp,19.6623726
1983,6,27,Temp,18.1076451
1983,6,28,Temp,16.3248996
1983,6,29,Temp,16.1187966
1983,6,30,Temp,16.8870769
1983,7,1,Temp,15.061651
1983,7,2,Temp,16.4188783
1983,7,3,Temp,15.6062713
1983,7,4,Temp,15.3755109
1983,7,5,Temp,15.1076544
1983,7,6,Temp,15.4936359
1983,7,7,Temp,15.3018809
1983,7,8,Temp,15.6252203
1983,7,9,Temp,16.6351888
1983,7,10,Temp,15.6479416
1983,7,11,Temp,15.8904757
1983,7,12,Temp,17.06627
1983,7,13,Temp,19.2376382
1983,7,14,Temp,18.3435999
1983,7,15,Temp,16.4032356
1983,7,16,Temp,18.7554198
1983,7,17,Temp,14.962314
1983,7,18,Temp,11.4500784
1983,7,19,Temp,13.3358636
1983,7,20,Temp,12.3933374
1983,7,21,Temp,12.6756649
1983,7,22,Temp,9.8487561
1983,7,23,Temp,9.5488333
1983,7,24,Temp,14.6208402
1983,7,25,Temp,15.4084678
1983,7,26,Temp,16.0823299
1983,7,27,Temp,16.7871929
1983,7,28,Temp,17.4099832
1983,7,29,Temp,19.3313416
1983,7,30,Temp,18.9227151
1983,7,31,Temp,17.1386992
1983,8,1,Temp,17.4871377
1983,8,2,Temp,17.302458
1983,8,3,Temp,16.2695933
1983,8,4,Temp,17.2498554
1983,8,5,Temp,17.1436015
1983,8,6,Temp,17.581092
1983,8,7,Temp,18.0106601
1983,8,8,Temp,17.9486769
1983,8,9,Temp,16.8839006
1983,8,10,Temp,15.2880128
1983,8,11,Temp,15.3475369
1983,8,12,Temp,13.4083404
1983,8,13,Temp,13.0603105
1983,8,14,Temp,11.8076459
1983,8,15,Temp,14.8323065
1983,8,16,Temp,12.9274848
1983,8,17,Temp,13.3977971
1983,8,18,Temp,13.4603842
1983,8,19,Temp,15.9893333
1983,8,20,Temp,10.925118
1983,8,21,Temp,10.5165048
1983,8,22,Temp,10.926589
1983,8,23,Temp,14.3795639
1983,8,24,Temp,15.6713302
1983,8,25,Temp,13.9777175
1983,8,26,Temp,11.5887245
1983,8,27,Temp,10.9346173
1983,8,28,Temp,7.7490089
1983,8,29,Temp,9.6236305
1983,8,30,Temp,12.707266
1983,8,31,Temp,13.692361
1983,9,1,Temp,12.563556
1983,9,2,Temp,12.7165587
1983,9,3,Temp,12.2760608
1983,9,4,Temp,12.1994917
1983,9,5,Temp,13.5483622
1983,9,6,Temp,13.1081176
1983,9,7,Temp,13.0139756
1983,9,8,Temp,11.8722389
1983,9,9,Temp,11.5593192
1983,9,10,Temp,12.5735027
1983,9,11,Temp,12.2966374
1983,9,12,Temp,10.9920376
1983,9,13,Temp,9.1030885
1983,9,14,Temp,8.1499657
1983,9,15,Temp,8.4672722
1983,9,16,Temp,10.0089636
1983,9,17,Temp,13.2579945
1983,9,18,Temp,12.2647541
1983,9,19,Temp,10.9590023
1983,9,20,Temp,12.6865874
1983,9,21,Temp,11.989427
1983,9,22,Temp,8.7267624
1983,9,23,Temp,5.5689748
1983,9,24,Temp,0.4713654
1983,9,25,Temp,-0.7424143
1983,9,26,Temp,-1.3864298
1983,9,27,Temp,2.206391
1983,9,28,Temp,5.7350789
1983,9,29,Temp,0.1934271
1983,9,30,Temp,0.130118
1983,10,1,Temp,7.7037125
1983,10,2,Temp,9.7821669
1983,10,3,Temp,9.0265678
1983,10,4,Temp,9.2217273
1983,10,5,Temp,6.5173893
